id,target
0,0
2,0
3,0
9,0
11,0
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,0
51,0
58,0
60,0
69,1
70,0
72,1
75,1
84,0
87,1
88,0
90,1
94,1
99,1
101,0
103,1
106,0
108,1
111,1
115,0
116,1
122,1
123,1
124,1
125,1
127,1
140,1
142,1
147,0
148,0
150,0
152,0
154,0
155,0
166,0
167,0
169,1
177,0
179,0
181,0
186,1
188,0
189,1
192,0
200,1
202,1
206,1
207,1
214,1
217,1
223,1
224,1
227,1
228,0
230,1
233,0
234,1
236,1
239,1
250,0
255,0
257,0
259,0
275,1
278,0
282,0
284,0
286,0
288,0
292,0
295,0
300,0
304,1
305,1
306,0
308,0
311,0
317,1
319,0
323,1
324,0
325,0
326,0
333,1
339,0
342,0
343,0
350,1
351,0
357,1
359,0
362,0
366,0
367,0
369,0
373,0
374,0
376,1
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,1
403,1
405,1
408,1
411,0
414,0
416,0
417,0
422,0
425,0
428,1
430,1
431,1
433,1
434,1
439,0
441,1
449,1
458,0
460,0
464,0
473,0
488,0
491,0
494,1
497,1
500,1
505,1
507,0
508,1
510,1
511,1
515,0
525,1
529,1
532,1
534,1
537,0
539,0
541,1
545,1
547,1
548,1
549,0
553,0
554,0
555,0
557,0
562,1
566,1
572,0
573,0
582,0
586,1
587,0
590,1
591,0
593,0
595,0
596,0
597,0
601,0
602,0
605,1
610,1
616,0
618,0
620,1
626,0
627,1
629,0
632,0
634,1
639,1
645,1
647,0
648,0
650,0
663,0
666,0
668,1
670,0
673,0
676,0
678,0
692,0
693,0
694,0
695,0
696,0
698,0
701,0
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,1
733,1
741,0
742,1
743,1
747,0
749,0
750,0
756,1
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,1
772,0
776,1
778,0
780,1
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,1
824,0
825,1
827,0
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,0
858,0
861,1
862,1
865,0
869,1
879,0
880,0
887,0
889,1
897,1
900,0
901,0
904,0
908,1
909,1
910,1
913,0
914,0
917,0
918,1
920,1
922,1
924,1
925,0
927,0
933,1
937,0
943,0
949,0
950,0
954,1
966,0
967,0
969,0
970,0
973,1
975,1
980,0
988,0
989,1
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,1
1016,1
1019,1
1025,1
1027,0
1028,0
1030,0
1033,1
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,0
1059,1
1060,0
1063,1
1064,0
1068,1
1076,0
1086,1
1087,0
1089,1
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,1
1108,0
1111,1
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,0
1135,0
1137,0
1140,0
1144,1
1147,0
1148,1
1150,0
1158,0
1159,0
1161,1
1163,0
1165,0
1169,1
1171,0
1172,1
1176,0
1180,0
1184,0
1186,0
1187,0
1192,0
1193,1
1194,0
1197,1
1200,1
1205,0
1210,0
1216,0
1220,0
1231,1
1233,0
1246,0
1247,0
1248,0
1255,0
1256,1
1257,0
1258,0
1260,0
1261,1
1265,0
1266,1
1268,0
1274,0
1281,0
1285,0
1286,0
1291,1
1292,0
1295,1
1299,0
1306,1
1310,0
1311,1
1313,0
1314,1
1322,0
1323,1
1325,1
1329,0
1330,0
1333,0
1336,0
1339,0
1342,1
1344,0
1355,1
1357,0
1358,1
1359,1
1364,0
1366,0
1367,0
1370,1
1373,0
